SAP,month_year,Consumo Total,prediction,model
A18130006711,2025-06-01,,2.3571460247039795,XGBoost_Tuned
A18130006711,2025-10-01,,6.235302448272705,XGBoost_Tuned
A18130006711,2025-03-01,,7.0000001062792485,Prophet
A18130006711,2025-04-01,,9.999999962046868,Prophet
A18130006711,2025-05-01,,3.0000004342422866,Prophet
A18130006711,2025-06-01,,0.0,Prophet
A18130006711,2025-10-01,,0.0,Prophet
A18130006764,2025-06-01,2.0,2.0,Actual
A18130006764,2025-07-01,2.0,2.0,Actual
A18130006764,2025-10-01,1.0,1.0,Actual
A18130006764,2025-06-01,,5.0,SARIMAX
A18130006764,2025-07-01,,5.0,SARIMAX
A18130006764,2025-10-01,,7.0000009999995,SARIMAX
A18130006764,2025-06-01,,2.0010149478912354,XGBoost_Tuned
A18130006764,2025-07-01,,2.784588575363159,XGBoost_Tuned
A18130006764,2025-10-01,,0.889631450176239,XGBoost_Tuned
A18130006764,2025-06-01,,2.000000758196279,Prophet
A18130006764,2025-07-01,,0.99999999847034,Prophet
A18130006764,2025-10-01,,5.000000191418309,Prophet
A18130007380,2025-03-01,6.0,6.0,Actual
A18130007380,2025-04-01,1.0,1.0,Actual
A18130007380,2025-05-01,3.0,3.0,Actual
A18130007380,2025-06-01,1.0,1.0,Actual
A18130007380,2025-09-01,1.0,1.0,Actual
A18130007380,2025-10-01,1.0,1.0,Actual
A18130007380,2025-03-01,,4.500001749999125,SARIMAX
A18130007380,2025-04-01,,13.500001749999123,SARIMAX
A18130007380,2025-05-01,,0.5000017499991234,SARIMAX
A18130007380,2025-06-01,,0.0,SARIMAX
A18130007380,2025-09-01,,0.0,SARIMAX
A18130007380,2025-10-01,,2.5000017499991234,SARIMAX
A18130007380,2025-03-01,,3.368683099746704,XGBoost_Tuned
A18130007380,2025-04-01,,13.645026206970215,XGBoost_Tuned
A18130007380,2025-05-01,,14.13340950012207,XGBoost_Tuned
A18130007380,2025-06-01,,1.0081820487976074,XGBoost_Tuned
A18130007380,2025-09-01,,1.2499057054519653,XGBoost_Tuned
A18130007380,2025-10-01,,1.1328679323196411,XGBoost_Tuned
A18130007380,2025-03-01,,3.0000027036358006,Prophet
A18130007380,2025-04-01,,0.9999997129192124,Prophet
A18130007380,2025-05-01,,55.55200554683117,Prophet
A18130007380,2025-06-01,,437.76416495847076,Prophet
A18130007380,2025-09-01,,87.19133286805808,Prophet
A18130007380,2025-10-01,,55.88348369917043,Prophet
A18130007393,2025-02-01,1.0,1.0,Actual
A18130007393,2025-03-01,1.0,1.0,Actual
A18130007393,2025-09-01,2.0,2.0,Actual
A18130007393,2025-02-01,,4.0,SARIMAX
A18130007393,2025-03-01,,5.0,SARIMAX
A18130007393,2025-09-01,,8.0,SARIMAX
A18130007393,2025-02-01,,3.169717788696289,XGBoost_Tuned
A18130007393,2025-03-01,,2.9601025581359863,XGBoost_Tuned
A18130007393,2025-09-01,,2.6007964611053467,XGBoost_Tuned
A18130007393,2025-02-01,,0.999997870528062,Prophet
A18130007393,2025-03-01,,3.000002313112387,Prophet
A18130007393,2025-09-01,,2.999997835101121,Prophet
A18130007396,2025-02-01,1.0,1.0,Actual
A18130007396,2025-03-01,3.0,3.0,Actual
A18130007396,2025-04-01,3.0,3.0,Actual
A18130007396,2025-05-01,2.0,2.0,Actual
A18130007396,2025-10-01,1.0,1.0,Actual
A18130007396,2025-02-01,,1.0,SARIMAX
A18130007396,2025-03-01,,1.0,SARIMAX
A18130007396,2025-04-01,,1.0,SARIMAX
A18130007396,2025-05-01,,1.0,SARIMAX
A18130007396,2025-10-01,,2.00000049999975,SARIMAX
A18130007396,2025-02-01,,1.0757207870483398,XGBoost_Tuned
A18130007396,2025-03-01,,1.0757207870483398,XGBoost_Tuned
A18130007396,2025-04-01,,0.6814917922019958,XGBoost_Tuned
A18130007396,2025-05-01,,0.6814917922019958,XGBoost_Tuned
A18130007396,2025-10-01,,1.0757207870483398,XGBoost_Tuned
A18130007396,2025-02-01,,1.999999937538155,Prophet
A18130007396,2025-03-01,,1.000000244502957,Prophet
A18130007396,2025-04-01,,0.9999999528360046,Prophet
A18130007396,2025-05-01,,0.9999999947993126,Prophet
A18130007396,2025-10-01,,0.9999999585643855,Prophet
A18130007399,2025-03-01,4.0,4.0,Actual
A18130007399,2025-04-01,1.0,1.0,Actual
A18130007399,2025-07-01,1.0,1.0,Actual
A18130007399,2025-03-01,,2.999213457107544,XGBoost_Tuned
A18130007399,2025-04-01,,0.9368804693222046,XGBoost_Tuned
A18130007399,2025-07-01,,1.8193451166152954,XGBoost_Tuned
A18130007399,2025-03-01,,2.000000114542065,Prophet
A18130007399,2025-04-01,,1.0000000761909478,Prophet
A18130007399,2025-07-01,,3.0000000761218244,Prophet
A18130007768,2025-06-01,1.0,1.0,Actual
A18130007768,2025-08-01,11.0,11.0,Actual
A18130007768,2025-09-01,7.0,7.0,Actual
A18130007768,2025-10-01,2.0,2.0,Actual
A18130007768,2025-06-01,,4.0,SARIMAX
A18130007768,2025-08-01,,4.0,SARIMAX
A18130007768,2025-09-01,,4.0,SARIMAX
A18130007768,2025-10-01,,4.0,SARIMAX
A18130007768,2025-06-01,,9.608162879943848,XGBoost_Tuned
A18130007768,2025-08-01,,9.608162879943848,XGBoost_Tuned
A18130007768,2025-09-01,,9.608162879943848,XGBoost_Tuned
A18130007768,2025-10-01,,9.608162879943848,XGBoost_Tuned
A18130007768,2025-06-01,,7.999999945158878,Prophet
A18130007768,2025-08-01,,13.999999896072705,Prophet
A18130007768,2025-09-01,,0.9999999571988241,Prophet
A18130007768,2025-10-01,,4.000000034141028,Prophet
A18130007812,2025-02-01,1.0,1.0,Actual
A18130007812,2025-03-01,4.0,4.0,Actual
A18130007812,2025-04-01,2.0,2.0,Actual
A18130007812,2025-06-01,1.0,1.0,Actual
A18130007812,2025-09-01,3.0,3.0,Actual
A18130007812,2025-10-01,1.0,1.0,Actual
A18130007812,2025-02-01,,0.9999999999999996,SARIMAX
A18130007812,2025-03-01,,0.9999999999999996,SARIMAX
A18130007812,2025-04-01,,0.9999999999999996,SARIMAX
A18130007812,2025-06-01,,8.500003749998124,SARIMAX
A18130007812,2025-09-01,,0.0,SARIMAX
A18130007812,2025-10-01,,0.0,SARIMAX
A18130007812,2025-02-01,,1.6341452598571777,XGBoost_Tuned
A18130007812,2025-03-01,,1.6341452598571777,XGBoost_Tuned
A18130007812,2025-04-01,,1.4371473789215088,XGBoost_Tuned
A18130007812,2025-06-01,,1.4371473789215088,XGBoost_Tuned
A18130007812,2025-09-01,,1.6341452598571777,XGBoost_Tuned
A18130007812,2025-10-01,,1.6341452598571777,XGBoost_Tuned
A18130007812,2025-02-01,,4.0000012002289935,Prophet
A18130007812,2025-03-01,,0.9999994014289157,Prophet
A18130007812,2025-04-01,,0.0,Prophet
A18130007812,2025-06-01,,0.0,Prophet
A18130007812,2025-09-01,,0.0,Prophet
A18130007812,2025-10-01,,0.0,Prophet
A18130007814,2025-02-01,0.0,0.0,Actual
A18130007814,2025-03-01,2.0,2.0,Actual
A18130007814,2025-04-01,3.0,3.0,Actual
A18130007814,2025-06-01,4.0,4.0,Actual
A18130007814,2025-09-01,3.0,3.0,Actual
A18130007814,2025-02-01,,1.0000000000000002,SARIMAX
A18130007814,2025-03-01,,3.0,SARIMAX
A18130007814,2025-04-01,,2.0,SARIMAX
A18130007814,2025-06-01,,3.0,SARIMAX
A18130007814,2025-09-01,,7.0,SARIMAX
A18130007814,2025-02-01,,3.5266852378845215,XGBoost_Tuned
A18130007814,2025-03-01,,3.5266852378845215,XGBoost_Tuned
A18130007814,2025-04-01,,3.2302892208099365,XGBoost_Tuned
A18130007814,2025-06-01,,1.3266093730926514,XGBoost_Tuned
A18130007814,2025-09-01,,3.2302892208099365,XGBoost_Tuned
A18130007814,2025-02-01,,0.9999993123305839,Prophet
A18130007814,2025-03-01,,10.529778248891965,Prophet
A18130007814,2025-04-01,,0.8324933276940185,Prophet
A18130007814,2025-06-01,,0.0,Prophet
A18130007814,2025-09-01,,0.0,Prophet
A22020000062,2025-02-01,24.0,24.0,Actual
A22020000062,2025-05-01,10.0,10.0,Actual
A22020000062,2025-06-01,4.0,4.0,Actual
A22020000062,2025-07-01,2.0,2.0,Actual
A22020000062,2025-08-01,16.0,16.0,Actual
A22020000062,2025-02-01,,2.0,SARIMAX
A22020000062,2025-05-01,,2.0,SARIMAX
A22020000062,2025-06-01,,2.0,SARIMAX
A22020000062,2025-07-01,,2.0,SARIMAX
A22020000062,2025-08-01,,2.0,SARIMAX
A22020000062,2025-02-01,,2.000567674636841,XGBoost_Tuned
A22020000062,2025-05-01,,2.0006840229034424,XGBoost_Tuned
A22020000062,2025-06-01,,2.0006840229034424,XGBoost_Tuned
A22020000062,2025-07-01,,2.0006840229034424,XGBoost_Tuned
A22020000062,2025-08-01,,2.0006840229034424,XGBoost_Tuned
A22020000062,2025-02-01,,3.999996631870758,Prophet
A22020000062,2025-05-01,,2.000001695938039,Prophet
A22020000062,2025-06-01,,0.0,Prophet
A22020000062,2025-07-01,,894.0971051201419,Prophet
A22020000062,2025-08-01,,0.0,Prophet
