SAP,month_year,Consumo Total,prediction,model
A18110001067,2025-03-01,2.0,1.5824600752728255,Prophet
A18110001067,2025-04-01,6.0,0.0,Prophet
A18110001067,2025-05-01,0.0,0.0,Prophet
A18110001067,2025-06-01,1.0,0.0,Prophet
A18110001067,2025-07-01,0.0,0.0,Prophet
A18110001067,2025-08-01,0.0,0.0,Prophet
A18110001067,2025-09-01,4.0,0.0,Prophet
A18110001067,2025-10-01,2.0,0.0,Prophet
A18110002547,2025-02-01,3.0,3.0,Actual
A18110002547,2025-03-01,1.0,1.0,Actual
A18110002547,2025-04-01,0.0,0.0,Actual
A18110002547,2025-05-01,1.0,1.0,Actual
A18110002547,2025-06-01,1.0,1.0,Actual
A18110002547,2025-07-01,0.0,0.0,Actual
A18110002547,2025-08-01,0.0,0.0,Actual
A18110002547,2025-09-01,0.0,0.0,Actual
A18110002547,2025-10-01,1.0,1.0,Actual
A18110002547,2025-02-01,3.0,1.4540603762902287,SARIMAX
A18110002547,2025-03-01,1.0,0.37367869791266567,SARIMAX
A18110002547,2025-04-01,0.0,2.8081736053118025,SARIMAX
A18110002547,2025-05-01,1.0,1.395853463433815,SARIMAX
A18110002547,2025-06-01,1.0,1.8390144522042793,SARIMAX
A18110002547,2025-07-01,0.0,1.5097413211612776,SARIMAX
A18110002547,2025-08-01,0.0,1.7543946132501116,SARIMAX
A18110002547,2025-09-01,0.0,2.3884948787655573,SARIMAX
A18110002547,2025-10-01,1.0,2.7076790342604022,SARIMAX
A18110002547,2025-02-01,3.0,0.001255582319572568,XGBoost
A18110002547,2025-03-01,1.0,0.001255582319572568,XGBoost
A18110002547,2025-04-01,0.0,3.925842611351982e-05,XGBoost
A18110002547,2025-05-01,1.0,3.925842611351982e-05,XGBoost
A18110002547,2025-06-01,1.0,3.925842611351982e-05,XGBoost
A18110002547,2025-07-01,0.0,0.0013967790873721242,XGBoost
A18110002547,2025-08-01,0.0,0.0,XGBoost
A18110002547,2025-09-01,0.0,0.0019171314779669046,XGBoost
A18110002547,2025-10-01,1.0,0.9996329545974731,XGBoost
A18110002547,2025-02-01,3.0,0.0,Prophet
A18110002547,2025-03-01,1.0,0.0,Prophet
A18110002547,2025-04-01,0.0,0.5633424784392806,Prophet
A18110002547,2025-05-01,1.0,0.29351468111596146,Prophet
A18110002547,2025-06-01,1.0,0.7216037513750266,Prophet
A18110002547,2025-07-01,0.0,0.45679659011367324,Prophet
A18110002547,2025-08-01,0.0,0.1459903556174571,Prophet
A18110002547,2025-09-01,0.0,0.5433552504348675,Prophet
A18110002547,2025-10-01,1.0,0.7578685535611087,Prophet
A18110008772,2025-02-01,0.0,0.0,Actual
A18110008772,2025-03-01,6.0,6.0,Actual
A18110008772,2025-04-01,0.0,0.0,Actual
A18110008772,2025-05-01,0.0,0.0,Actual
A18110008772,2025-06-01,0.0,0.0,Actual
A18110008772,2025-07-01,0.0,0.0,Actual
A18110008772,2025-08-01,0.0,0.0,Actual
A18110008772,2025-09-01,2.0,2.0,Actual
A18110008772,2025-10-01,0.0,0.0,Actual
A18110008772,2025-02-01,0.0,0.5104800215598299,SARIMAX
A18110008772,2025-03-01,6.0,2.8114927516090877,SARIMAX
A18110008772,2025-04-01,0.0,1.7386818288778665,SARIMAX
A18110008772,2025-05-01,0.0,0.6475909909350396,SARIMAX
A18110008772,2025-06-01,0.0,0.6486488199606143,SARIMAX
A18110008772,2025-07-01,0.0,1.7449233517455984,SARIMAX
A18110008772,2025-08-01,0.0,5.360776164431365,SARIMAX
A18110008772,2025-09-01,2.0,14.648932944621725,SARIMAX
A18110008772,2025-10-01,0.0,0.6489351366805736,SARIMAX
A18110008772,2025-02-01,0.0,6.142726488178596e-05,XGBoost
A18110008772,2025-03-01,6.0,4.000158309936523,XGBoost
A18110008772,2025-04-01,0.0,1.9984718561172485,XGBoost
A18110008772,2025-05-01,0.0,0.0017900699749588966,XGBoost
A18110008772,2025-06-01,0.0,0.0,XGBoost
A18110008772,2025-07-01,0.0,1.9988212585449219,XGBoost
A18110008772,2025-08-01,0.0,2.0025386810302734,XGBoost
A18110008772,2025-09-01,2.0,13.996617317199707,XGBoost
A18110008772,2025-10-01,0.0,0.0,XGBoost
A18110008772,2025-02-01,0.0,0.9498657104779631,Prophet
A18110008772,2025-03-01,6.0,4.524065710420171,Prophet
A18110008772,2025-04-01,0.0,1.6717129005074467,Prophet
A18110008772,2025-05-01,0.0,0.6006063673857853,Prophet
A18110008772,2025-06-01,0.0,1.3265560880650544,Prophet
A18110008772,2025-07-01,0.0,2.040088137003831,Prophet
A18110008772,2025-08-01,0.0,3.3353942320492918,Prophet
A18110008772,2025-09-01,2.0,11.691213306101183,Prophet
A18110008772,2025-10-01,0.0,1.393431832012884,Prophet
A18110008863,2025-02-01,1.0,1.0,Actual
A18110008863,2025-03-01,0.0,0.0,Actual
A18110008863,2025-04-01,0.0,0.0,Actual
A18110008863,2025-05-01,3.0,3.0,Actual
A18110008863,2025-06-01,0.0,0.0,Actual
A18110008863,2025-07-01,0.0,0.0,Actual
A18110008863,2025-08-01,0.0,0.0,Actual
A18110008863,2025-09-01,1.0,1.0,Actual
A18110008863,2025-10-01,0.0,0.0,Actual
A18110008863,2025-02-01,1.0,0.21015641207463512,SARIMAX
A18110008863,2025-03-01,0.0,2.201051683626602,SARIMAX
A18110008863,2025-04-01,0.0,0.0,SARIMAX
A18110008863,2025-05-01,3.0,0.0003455671705648068,SARIMAX
A18110008863,2025-06-01,0.0,1.3711966718565909,SARIMAX
A18110008863,2025-07-01,0.0,0.15854271851216895,SARIMAX
A18110008863,2025-08-01,0.0,0.0,SARIMAX
A18110008863,2025-09-01,1.0,1.371018656186751,SARIMAX
A18110008863,2025-10-01,0.0,0.5285345253524709,SARIMAX
A18110008863,2025-02-01,1.0,0.3281804323196411,XGBoost
A18110008863,2025-03-01,0.0,3.2540853023529053,XGBoost
A18110008863,2025-04-01,0.0,0.0,XGBoost
A18110008863,2025-05-01,3.0,0.010061679407954216,XGBoost
A18110008863,2025-06-01,0.0,1.9882488250732422,XGBoost
A18110008863,2025-07-01,0.0,0.3276887536048889,XGBoost
A18110008863,2025-08-01,0.0,0.0,XGBoost
A18110008863,2025-09-01,1.0,1.9887404441833496,XGBoost
A18110008863,2025-10-01,0.0,0.9926556348800659,XGBoost
A18110008863,2025-02-01,1.0,0.0,Prophet
A18110008863,2025-03-01,0.0,1.8024546037915876,Prophet
A18110008863,2025-04-01,0.0,0.0,Prophet
A18110008863,2025-05-01,3.0,0.0,Prophet
A18110008863,2025-06-01,0.0,0.4490404436843647,Prophet
A18110008863,2025-07-01,0.0,0.0,Prophet
A18110008863,2025-08-01,0.0,3.282169361024459,Prophet
A18110008863,2025-09-01,1.0,0.38262351974245656,Prophet
A18110008863,2025-10-01,0.0,0.0,Prophet
A18110009021,2025-02-01,0.0,0.0,Actual
A18110009021,2025-03-01,1.0,1.0,Actual
A18110009021,2025-04-01,1.0,1.0,Actual
A18110009021,2025-05-01,0.0,0.0,Actual
A18110009021,2025-06-01,0.0,0.0,Actual
A18110009021,2025-07-01,0.0,0.0,Actual
A18110009021,2025-08-01,0.0,0.0,Actual
A18110009021,2025-09-01,2.0,2.0,Actual
A18110009021,2025-10-01,1.0,1.0,Actual
A18110009021,2025-02-01,0.0,1.7028269820250352,SARIMAX
A18110009021,2025-03-01,1.0,2.172753361634473,SARIMAX
A18110009021,2025-04-01,1.0,1.9514343111407313,SARIMAX
A18110009021,2025-05-01,0.0,1.5185118856083228,SARIMAX
A18110009021,2025-06-01,0.0,1.5027312266767565,SARIMAX
A18110009021,2025-07-01,0.0,1.027533336220349,SARIMAX
A18110009021,2025-08-01,0.0,1.9866703838970785,SARIMAX
A18110009021,2025-09-01,2.0,1.0263708340815851,SARIMAX
A18110009021,2025-10-01,1.0,1.987056462352714,SARIMAX
A18110009021,2025-02-01,0.0,1.9987998008728027,XGBoost
A18110009021,2025-03-01,1.0,1.3165863752365112,XGBoost
A18110009021,2025-04-01,1.0,2.20570969581604,XGBoost
A18110009021,2025-05-01,0.0,1.5013803243637085,XGBoost
A18110009021,2025-06-01,0.0,1.5013803243637085,XGBoost
A18110009021,2025-07-01,0.0,0.7893628478050232,XGBoost
A18110009021,2025-08-01,0.0,2.135859251022339,XGBoost
A18110009021,2025-09-01,2.0,0.8010059595108032,XGBoost
A18110009021,2025-10-01,1.0,2.1012628078460693,XGBoost
A18110009021,2025-02-01,0.0,2.9460366148677624,Prophet
A18110009021,2025-03-01,1.0,0.8517147535338527,Prophet
A18110009021,2025-04-01,1.0,1.7350259289696344,Prophet
A18110009021,2025-05-01,0.0,1.1736871862193157,Prophet
A18110009021,2025-06-01,0.0,1.178154246700009,Prophet
A18110009021,2025-07-01,0.0,0.6094109085468449,Prophet
A18110009021,2025-08-01,0.0,2.02136598177001,Prophet
A18110009021,2025-09-01,2.0,0.5762479247079277,Prophet
A18110009021,2025-10-01,1.0,1.9808741292237018,Prophet
A18110009031,2025-02-01,0.0,0.0,Actual
A18110009031,2025-03-01,0.0,0.0,Actual
A18110009031,2025-04-01,4.0,4.0,Actual
A18110009031,2025-05-01,0.0,0.0,Actual
A18110009031,2025-06-01,0.0,0.0,Actual
A18110009031,2025-07-01,0.0,0.0,Actual
A18110009031,2025-08-01,5.0,5.0,Actual
A18110009031,2025-09-01,0.0,0.0,Actual
A18110009031,2025-10-01,2.0,2.0,Actual
A18110009031,2025-02-01,0.0,3.025439627972151,SARIMAX
A18110009031,2025-03-01,0.0,0.47369632045844845,SARIMAX
A18110009031,2025-04-01,4.0,2.4035272822116074,SARIMAX
A18110009031,2025-05-01,0.0,0.747253531343919,SARIMAX
A18110009031,2025-06-01,0.0,2.065507895504947,SARIMAX
A18110009031,2025-07-01,0.0,1.366330655182535,SARIMAX
A18110009031,2025-08-01,5.0,3.066727532126098,SARIMAX
A18110009031,2025-09-01,0.0,2.686713429513097,SARIMAX
A18110009031,2025-10-01,2.0,2.96687330100018,SARIMAX
A18110009031,2025-02-01,0.0,0.36992624402046204,XGBoost
A18110009031,2025-03-01,0.0,0.2945311665534973,XGBoost
A18110009031,2025-04-01,4.0,0.29478543996810913,XGBoost
A18110009031,2025-05-01,0.0,0.2455827295780182,XGBoost
A18110009031,2025-06-01,0.0,0.39265522360801697,XGBoost
A18110009031,2025-07-01,0.0,0.35151100158691406,XGBoost
A18110009031,2025-08-01,5.0,1.0119554996490479,XGBoost
A18110009031,2025-09-01,0.0,1.0154807567596436,XGBoost
A18110009031,2025-10-01,2.0,1.0154807567596436,XGBoost
A18110009031,2025-02-01,0.0,1.0950755351129509,Prophet
A18110009031,2025-03-01,0.0,0.9927884445179416,Prophet
A18110009031,2025-04-01,4.0,0.7258278393838395,Prophet
A18110009031,2025-05-01,0.0,1.4212801886980966,Prophet
A18110009031,2025-06-01,0.0,0.7291681133298127,Prophet
A18110009031,2025-07-01,0.0,0.6460087398352385,Prophet
A18110009031,2025-08-01,5.0,1.2118297523409218,Prophet
A18110009031,2025-09-01,0.0,1.1192529150398105,Prophet
A18110009031,2025-10-01,2.0,1.3537611049924134,Prophet
A18110009037,2025-02-01,0.0,0.0,Actual
A18110009037,2025-03-01,2.0,2.0,Actual
A18110009037,2025-04-01,0.0,0.0,Actual
A18110009037,2025-05-01,5.0,5.0,Actual
A18110009037,2025-06-01,0.0,0.0,Actual
A18110009037,2025-07-01,0.0,0.0,Actual
A18110009037,2025-08-01,0.0,0.0,Actual
A18110009037,2025-09-01,1.0,1.0,Actual
A18110009037,2025-10-01,2.0,2.0,Actual
A18110009037,2025-02-01,0.0,21.209417200324882,SARIMAX
A18110009037,2025-03-01,2.0,2.46783719532422,SARIMAX
A18110009037,2025-04-01,0.0,2.5948181817839915,SARIMAX
A18110009037,2025-05-01,5.0,2.340239513389187,SARIMAX
A18110009037,2025-06-01,0.0,2.467540140504568,SARIMAX
A18110009037,2025-07-01,0.0,13.685299445018693,SARIMAX
A18110009037,2025-08-01,0.0,5.831025714510929,SARIMAX
A18110009037,2025-09-01,1.0,4.085631557186053,SARIMAX
A18110009037,2025-10-01,2.0,7.576419874477698,SARIMAX
A18110009037,2025-02-01,0.0,18.99702262878418,XGBoost
A18110009037,2025-03-01,2.0,0.0019909420516341925,XGBoost
A18110009037,2025-04-01,0.0,0.0,XGBoost
A18110009037,2025-05-01,5.0,0.0,XGBoost
A18110009037,2025-06-01,0.0,0.0,XGBoost
A18110009037,2025-07-01,0.0,12.997335433959961,XGBoost
A18110009037,2025-08-01,0.0,4.000230312347412,XGBoost
A18110009037,2025-09-01,1.0,2.0017080307006836,XGBoost
A18110009037,2025-10-01,2.0,5.998546123504639,XGBoost
A18110009037,2025-02-01,0.0,15.091094832798337,Prophet
A18110009037,2025-03-01,2.0,3.8394313356794583,Prophet
A18110009037,2025-04-01,0.0,2.1615467729359312,Prophet
A18110009037,2025-05-01,5.0,1.8102302666308439,Prophet
A18110009037,2025-06-01,0.0,1.285094777065778,Prophet
A18110009037,2025-07-01,0.0,8.263879952187049,Prophet
A18110009037,2025-08-01,0.0,4.341568888323655,Prophet
A18110009037,2025-09-01,1.0,2.4215876296143493,Prophet
A18110009037,2025-10-01,2.0,4.9133837804689735,Prophet
A18110010465,2025-02-01,8.0,8.0,Actual
A18110010465,2025-03-01,7.0,7.0,Actual
A18110010465,2025-04-01,0.0,0.0,Actual
A18110010465,2025-05-01,0.0,0.0,Actual
A18110010465,2025-06-01,2.0,2.0,Actual
A18110010465,2025-07-01,0.0,0.0,Actual
A18110010465,2025-08-01,0.0,0.0,Actual
A18110010465,2025-09-01,0.0,0.0,Actual
A18110010465,2025-10-01,0.0,0.0,Actual
A18110010465,2025-02-01,8.0,0.0,SARIMAX
A18110010465,2025-03-01,7.0,0.0,SARIMAX
A18110010465,2025-04-01,0.0,0.0,SARIMAX
A18110010465,2025-05-01,0.0,0.0,SARIMAX
A18110010465,2025-06-01,2.0,0.0,SARIMAX
A18110010465,2025-07-01,0.0,0.0,SARIMAX
A18110010465,2025-08-01,0.0,0.35692173435791386,SARIMAX
A18110010465,2025-09-01,0.0,0.0,SARIMAX
A18110010465,2025-10-01,0.0,0.0,SARIMAX
A18110010465,2025-02-01,8.0,0.001196590019389987,XGBoost
A18110010465,2025-03-01,7.0,0.0,XGBoost
A18110010465,2025-04-01,0.0,0.0,XGBoost
A18110010465,2025-05-01,0.0,0.0017438315553590655,XGBoost
A18110010465,2025-06-01,2.0,0.0,XGBoost
A18110010465,2025-07-01,0.0,0.007582186721265316,XGBoost
A18110010465,2025-08-01,0.0,3.9911551475524902,XGBoost
A18110010465,2025-09-01,0.0,1.9993005990982056,XGBoost
A18110010465,2025-10-01,0.0,0.004565724171698093,XGBoost
A18110010465,2025-02-01,8.0,0.0,Prophet
A18110010465,2025-03-01,7.0,0.0,Prophet
A18110010465,2025-04-01,0.0,0.0,Prophet
A18110010465,2025-05-01,0.0,0.0,Prophet
A18110010465,2025-06-01,2.0,0.0,Prophet
A18110010465,2025-07-01,0.0,0.0,Prophet
A18110010465,2025-08-01,0.0,1.3252940604023227,Prophet
A18110010465,2025-09-01,0.0,2.845433876303619,Prophet
A18110010465,2025-10-01,0.0,0.0,Prophet
A18130005688,2025-02-01,1.0,1.0,Actual
A18130005688,2025-03-01,0.0,0.0,Actual
A18130005688,2025-04-01,0.0,0.0,Actual
A18130005688,2025-05-01,0.0,0.0,Actual
A18130005688,2025-06-01,0.0,0.0,Actual
A18130005688,2025-07-01,1.0,1.0,Actual
A18130005688,2025-08-01,0.0,0.0,Actual
A18130005688,2025-09-01,0.0,0.0,Actual
A18130005688,2025-10-01,0.0,0.0,Actual
A18130005688,2025-02-01,1.0,0.24644667307233079,SARIMAX
A18130005688,2025-03-01,0.0,0.869068864440274,SARIMAX
A18130005688,2025-04-01,0.0,0.053658099501349005,SARIMAX
A18130005688,2025-05-01,0.0,0.8732091474586191,SARIMAX
A18130005688,2025-06-01,0.0,0.052439467740705265,SARIMAX
A18130005688,2025-07-01,1.0,0.40973390704318186,SARIMAX
A18130005688,2025-08-01,0.0,1.0523338936358302,SARIMAX
A18130005688,2025-09-01,0.0,1.8735989080897184,SARIMAX
A18130005688,2025-10-01,0.0,0.052324747401216946,SARIMAX
A18130005688,2025-02-01,1.0,0.14168933033943176,XGBoost
A18130005688,2025-03-01,0.0,0.9399269819259644,XGBoost
A18130005688,2025-04-01,0.0,0.02085728384554386,XGBoost
A18130005688,2025-05-01,0.0,0.9999526143074036,XGBoost
A18130005688,2025-06-01,0.0,0.027029884979128838,XGBoost
A18130005688,2025-07-01,1.0,0.0,XGBoost
A18130005688,2025-08-01,0.0,0.9814209938049316,XGBoost
A18130005688,2025-09-01,0.0,2.0021450519561768,XGBoost
A18130005688,2025-10-01,0.0,0.0034743754658848047,XGBoost
A18130005688,2025-02-01,1.0,0.0,Prophet
A18130005688,2025-03-01,0.0,0.32068019247718826,Prophet
A18130005688,2025-04-01,0.0,0.0,Prophet
A18130005688,2025-05-01,0.0,0.3443913907687324,Prophet
A18130005688,2025-06-01,0.0,1.0171871144360312,Prophet
A18130005688,2025-07-01,1.0,0.0,Prophet
A18130005688,2025-08-01,0.0,0.2370218396126429,Prophet
A18130005688,2025-09-01,0.0,1.6109237055104733,Prophet
A18130005688,2025-10-01,0.0,0.0,Prophet
A18130006673,2025-02-01,14.0,14.0,Actual
A18130006673,2025-03-01,0.0,0.0,Actual
A18130006673,2025-04-01,8.0,8.0,Actual
A18130006673,2025-05-01,0.0,0.0,Actual
A18130006673,2025-06-01,24.0,24.0,Actual
A18130006673,2025-07-01,0.0,0.0,Actual
A18130006673,2025-08-01,0.0,0.0,Actual
A18130006673,2025-09-01,1.0,1.0,Actual
A18130006673,2025-10-01,1.0,1.0,Actual
A18130006673,2025-02-01,14.0,1.830166563522384,SARIMAX
A18130006673,2025-03-01,0.0,0.8870684283446653,SARIMAX
A18130006673,2025-04-01,8.0,1.0524734390824493,SARIMAX
A18130006673,2025-05-01,0.0,0.6403116027179044,SARIMAX
A18130006673,2025-06-01,24.0,0.6309002914289407,SARIMAX
A18130006673,2025-07-01,0.0,0.6288740965087782,SARIMAX
A18130006673,2025-08-01,0.0,1.365333843148056,SARIMAX
A18130006673,2025-09-01,1.0,0.9967919396239533,SARIMAX
A18130006673,2025-10-01,1.0,0.6283237332331948,SARIMAX
A18130006673,2025-02-01,14.0,3.36324143409729,XGBoost
A18130006673,2025-03-01,0.0,3.36324143409729,XGBoost
A18130006673,2025-04-01,8.0,4.490716934204102,XGBoost
A18130006673,2025-05-01,0.0,3.4771969318389893,XGBoost
A18130006673,2025-06-01,24.0,3.4771969318389893,XGBoost
A18130006673,2025-07-01,0.0,3.2403736114501953,XGBoost
A18130006673,2025-08-01,0.0,6.850535869598389,XGBoost
A18130006673,2025-09-01,1.0,4.835976600646973,XGBoost
A18130006673,2025-10-01,1.0,3.613995313644409,XGBoost
A18130006673,2025-02-01,14.0,0.0,Prophet
A18130006673,2025-03-01,0.0,0.0,Prophet
A18130006673,2025-04-01,8.0,0.3424353383151313,Prophet
A18130006673,2025-05-01,0.0,0.0,Prophet
A18130006673,2025-06-01,24.0,0.0,Prophet
A18130006673,2025-07-01,0.0,0.30494350121074865,Prophet
A18130006673,2025-08-01,0.0,2.536613483992115,Prophet
A18130006673,2025-09-01,1.0,0.0,Prophet
A18130006673,2025-10-01,1.0,0.0,Prophet
A18130006711,2025-02-01,0.0,0.0,Actual
A18130006711,2025-03-01,5.0,5.0,Actual
A18130006711,2025-04-01,0.0,0.0,Actual
A18130006711,2025-05-01,12.0,12.0,Actual
A18130006711,2025-06-01,15.0,15.0,Actual
A18130006711,2025-07-01,0.0,0.0,Actual
A18130006711,2025-08-01,0.0,0.0,Actual
A18130006711,2025-09-01,0.0,0.0,Actual
A18130006711,2025-10-01,1.0,1.0,Actual
A18130006711,2025-02-01,0.0,0.0,SARIMAX
A18130006711,2025-03-01,5.0,0.0,SARIMAX
A18130006711,2025-04-01,0.0,0.0,SARIMAX
A18130006711,2025-05-01,12.0,0.0,SARIMAX
A18130006711,2025-06-01,15.0,0.15309127218769486,SARIMAX
A18130006711,2025-07-01,0.0,1.4058406284404519,SARIMAX
A18130006711,2025-08-01,0.0,0.0,SARIMAX
A18130006711,2025-09-01,0.0,0.0,SARIMAX
A18130006711,2025-10-01,1.0,0.0,SARIMAX
A18130006711,2025-02-01,0.0,0.0,XGBoost
A18130006711,2025-03-01,5.0,0.0,XGBoost
A18130006711,2025-04-01,0.0,0.4347595274448395,XGBoost
A18130006711,2025-05-01,12.0,0.0,XGBoost
A18130006711,2025-06-01,15.0,6.334925174713135,XGBoost
A18130006711,2025-07-01,0.0,9.649842262268066,XGBoost
A18130006711,2025-08-01,0.0,0.0,XGBoost
A18130006711,2025-09-01,0.0,0.0,XGBoost
A18130006711,2025-10-01,1.0,0.0,XGBoost
A18130006711,2025-02-01,0.0,2.3624831529726684,Prophet
A18130006711,2025-03-01,5.0,0.0,Prophet
A18130006711,2025-04-01,0.0,0.0,Prophet
A18130006711,2025-05-01,12.0,0.0,Prophet
A18130006711,2025-06-01,15.0,6.002052903730862,Prophet
A18130006711,2025-07-01,0.0,4.840604968123094,Prophet
A18130006711,2025-08-01,0.0,0.0,Prophet
A18130006711,2025-09-01,0.0,0.0,Prophet
A18130006711,2025-10-01,1.0,1.4251755213997388,Prophet
A18130006764,2025-02-01,0.0,0.0,Actual
A18130006764,2025-03-01,0.0,0.0,Actual
A18130006764,2025-04-01,0.0,0.0,Actual
A18130006764,2025-05-01,0.0,0.0,Actual
A18130006764,2025-06-01,2.0,2.0,Actual
A18130006764,2025-07-01,2.0,2.0,Actual
A18130006764,2025-08-01,0.0,0.0,Actual
A18130006764,2025-09-01,0.0,0.0,Actual
A18130006764,2025-10-01,1.0,1.0,Actual
A18130006764,2025-02-01,0.0,1.4902631958234502,SARIMAX
A18130006764,2025-03-01,0.0,1.538959391306935,SARIMAX
A18130006764,2025-04-01,0.0,0.9562824507953891,SARIMAX
A18130006764,2025-05-01,0.0,5.567220361443497,SARIMAX
A18130006764,2025-06-01,2.0,4.775749576752299,SARIMAX
A18130006764,2025-07-01,2.0,0.8901418035822202,SARIMAX
A18130006764,2025-08-01,0.0,2.440549077290078,SARIMAX
A18130006764,2025-09-01,0.0,0.887792169688015,SARIMAX
A18130006764,2025-10-01,1.0,0.8875917271283915,SARIMAX
A18130006764,2025-02-01,0.0,0.16795901954174042,XGBoost
A18130006764,2025-03-01,0.0,0.16572661697864532,XGBoost
A18130006764,2025-04-01,0.0,0.19243168830871582,XGBoost
A18130006764,2025-05-01,0.0,5.9850969314575195,XGBoost
A18130006764,2025-06-01,2.0,5.117623329162598,XGBoost
A18130006764,2025-07-01,2.0,0.1876104772090912,XGBoost
A18130006764,2025-08-01,0.0,2.130986452102661,XGBoost
A18130006764,2025-09-01,0.0,0.15594467520713806,XGBoost
A18130006764,2025-10-01,1.0,0.1526619791984558,XGBoost
A18130006764,2025-02-01,0.0,1.7551199112130762,Prophet
A18130006764,2025-03-01,0.0,1.0640844984953404,Prophet
A18130006764,2025-04-01,0.0,0.7040760420953074,Prophet
A18130006764,2025-05-01,0.0,4.071292332357158,Prophet
A18130006764,2025-06-01,2.0,3.4791954802812137,Prophet
A18130006764,2025-07-01,2.0,0.7172325620285109,Prophet
A18130006764,2025-08-01,0.0,2.0008559737695295,Prophet
A18130006764,2025-09-01,0.0,0.9803894383782001,Prophet
A18130006764,2025-10-01,1.0,1.6793445198119077,Prophet
A18130007380,2025-02-01,0.0,0.0,Actual
A18130007380,2025-03-01,6.0,6.0,Actual
A18130007380,2025-04-01,1.0,1.0,Actual
A18130007380,2025-05-01,3.0,3.0,Actual
A18130007380,2025-06-01,1.0,1.0,Actual
A18130007380,2025-07-01,0.0,0.0,Actual
A18130007380,2025-08-01,0.0,0.0,Actual
A18130007380,2025-09-01,1.0,1.0,Actual
A18130007380,2025-10-01,1.0,1.0,Actual
A18130007380,2025-02-01,0.0,0.0,SARIMAX
A18130007380,2025-03-01,6.0,0.0,SARIMAX
A18130007380,2025-04-01,1.0,0.0,SARIMAX
